file,line,entity,category,operation,form_step,prerequisite,stateless,variants,dynamic,test_name
process-instance/process-instance-create-batch-to-cancel-api.spec.ts,105,process-instance,D. Process-Instance Lifecycle & Ops,create,negative-create,deployed-process,no,bad-request|filter,,Create a Batch Operation to Cancel Process Instances - With Invalid Filter - Bad Request
process-instance/process-instance-create-batch-to-cancel-api.spec.ts,125,process-instance,D. Process-Instance Lifecycle & Ops,create,create,deployed-process,no,filter,,Create a Batch Operation to Cancel Process Instances - With Multiple Filters
process-instance/process-instance-create-batch-to-delete-api.spec.ts,101,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,no,happy-path,,"Delete Batch Process Instance, single Process Instance - Success"
process-instance/process-instance-create-batch-to-delete-api.spec.ts,172,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,no,happy-path,,"Delete Batch Process Instance, multiple Process Instances - Success"
process-instance/process-instance-create-batch-to-delete-api.spec.ts,247,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,no,unlabeled,,Delete Batch Active Single Process Instance - No instance should be deleted
process-instance/process-instance-create-batch-to-delete-api.spec.ts,347,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,no,unlabeled,,Delete Batch Active Multiple Process Instances - No instance should be deleted
process-instance/process-instance-create-batch-to-delete-api.spec.ts,451,process-instance,D. Process-Instance Lifecycle & Ops,delete,negative-delete,deployed-process,no,unauthorized,,"Delete Batch Process Instance, single Process Instance - Unauthorized"
process-instance/process-instance-create-batch-to-delete-api.spec.ts,466,process-instance,D. Process-Instance Lifecycle & Ops,delete,negative-delete,deployed-process,no,forbidden,,"Delete Batch Process Instance, single Process Instance - Forbidden"
process-instance/process-instance-create-batch-to-delete-api.spec.ts,487,process-instance,D. Process-Instance Lifecycle & Ops,delete,negative-delete,deployed-process,no,bad-request|filter,,"Delete Batch Process Instance, no filter - Bad Request"
process-instance/process-instance-create-batch-to-delete-api.spec.ts,499,process-instance,D. Process-Instance Lifecycle & Ops,delete,negative-delete,deployed-process,no,bad-request|filter,,"Delete Batch Process Instance, invalid filter - Bad Request"
process-instance/process-instance-create-batch-to-migrate-api.spec.ts,51,process-instance,D. Process-Instance Lifecycle & Ops,create,negative-create,deployed-process,no,unauthorized,,Create a Batch Operation to Migrate Process Instances - Unauthorized
process-instance/process-instance-create-batch-to-migrate-api.spec.ts,72,process-instance,D. Process-Instance Lifecycle & Ops,create,negative-create,deployed-process,no,bad-request|filter,,Create a Batch Operation to Migrate Process Instances - With No Filter - Bad Request
process-instance/process-instance-create-batch-to-migrate-api.spec.ts,93,process-instance,D. Process-Instance Lifecycle & Ops,create,negative-create,deployed-process,no,bad-request,,Create a Batch Operation to Migrate Process Instances - With No Migration Instructions - Bad Request
process-instance/process-instance-create-batch-to-migrate-api.spec.ts,112,process-instance,D. Process-Instance Lifecycle & Ops,create,negative-create,deployed-process,no,bad-request|filter,,Create a Batch Operation to Migrate Process Instances - With Invalid Filter - Bad Request
process-instance/process-instance-create-batch-to-migrate-api.spec.ts,138,process-instance,D. Process-Instance Lifecycle & Ops,create,create,deployed-process,no,happy-path,,Create a Batch Operation to Migrate Process Instances - Success
process-instance/process-instance-create-batch-to-migrate-api.spec.ts,205,process-instance,D. Process-Instance Lifecycle & Ops,create,create,deployed-process,no,filter,,Create a Batch Operation to Migrate Process Instances - With Multiple Filters
process-instance/process-instance-create-batch-to-migrate-api.spec.ts,282,process-instance,D. Process-Instance Lifecycle & Ops,create,create,deployed-process,no,filter,,Create a Batch Operation to Migrate Process Instances - With Or Filters
process-instance/process-instance-create-batch-to-modify-api.spec.ts,35,process-instance,D. Process-Instance Lifecycle & Ops,create,negative-create,deployed-process,no,unauthorized,,Create a Batch Operation to Modify Process Instances - Unauthorized
process-instance/process-instance-create-batch-to-modify-api.spec.ts,57,process-instance,D. Process-Instance Lifecycle & Ops,create,negative-create,deployed-process,no,bad-request|filter,,Create a Batch Operation to Modify Process Instances - With No Filter - Bad Request
process-instance/process-instance-create-batch-to-modify-api.spec.ts,78,process-instance,D. Process-Instance Lifecycle & Ops,create,negative-create,deployed-process,no,bad-request,,Create a Batch Operation to Modify Process Instances - With No Instructions - Bad Request
process-instance/process-instance-create-batch-to-modify-api.spec.ts,100,process-instance,D. Process-Instance Lifecycle & Ops,create,negative-create,deployed-process,no,bad-request|filter,,Create a Batch Operation to Modify Process Instances - With Invalid Filter - Bad Request
process-instance/process-instance-create-batch-to-modify-api.spec.ts,123,process-instance,D. Process-Instance Lifecycle & Ops,create,create,deployed-process,no,filter,,Create a Batch Operation to Modify Process Instances - With Multiple Filters
process-instance/process-instance-create-batch-to-modify-api.spec.ts,249,process-instance,D. Process-Instance Lifecycle & Ops,create,create,deployed-process,no,filter,,Create a Batch Operation to Modify Process Instances - With Or Filters
process-instance/process-instance-create-batch-to-resolve-incidents-api.spec.ts,41,process-instance,D. Process-Instance Lifecycle & Ops,create,negative-create,deployed-process,no,unauthorized,,Create a Batch Operation to Resolve Process Instance Incidents - Unauthorized
process-instance/process-instance-create-batch-to-resolve-incidents-api.spec.ts,55,process-instance,D. Process-Instance Lifecycle & Ops,create,create,deployed-process,no,happy-path,,Create a Batch Operation to Resolve Incidents - Success
process-instance/process-instance-create-batch-to-resolve-incidents-api.spec.ts,120,process-instance,D. Process-Instance Lifecycle & Ops,create,negative-create,deployed-process,no,bad-request|filter,,Create a Batch Operation to Resolve Incidents With No Filter - Bad Request
process-instance/process-instance-create-batch-to-resolve-incidents-api.spec.ts,135,process-instance,D. Process-Instance Lifecycle & Ops,create,negative-create,deployed-process,no,bad-request|filter,,Create a Batch Operation to Resolve Incidents - With Invalid Filter - Bad Request
process-instance/process-instance-create-batch-to-resolve-incidents-api.spec.ts,155,process-instance,D. Process-Instance Lifecycle & Ops,create,create,deployed-process,no,filter,,Create a Batch Operation to Resolve Incidents - With Multiple Filters
process-instance/process-instance-create-batch-to-resolve-incidents-api.spec.ts,257,process-instance,D. Process-Instance Lifecycle & Ops,create,create,deployed-process,no,filter,,Create a Batch Operation to Resolve Incidents - With Or Filters
process-instance/process-instance-delete-api.spec.ts,96,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,no,happy-path,,Delete Single Process Instance - Success
process-instance/process-instance-delete-api.spec.ts,145,process-instance,D. Process-Instance Lifecycle & Ops,delete,negative-delete,deployed-process,no,unauthorized,,Delete Single Process Instance - Unauthorized
process-instance/process-instance-delete-api.spec.ts,156,process-instance,D. Process-Instance Lifecycle & Ops,delete,negative-delete,deployed-process,no,forbidden,,Delete Single Process Instance - Forbidden
process-instance/process-instance-delete-api.spec.ts,173,process-instance,D. Process-Instance Lifecycle & Ops,delete,negative-delete,deployed-process,no,not-found,,Delete Single Process Instance - Not Found
process-instance/process-instance-delete-api.spec.ts,190,process-instance,D. Process-Instance Lifecycle & Ops,delete,negative-delete,deployed-process,no,conflict,,Delete Single Process Instance - Conflict
process-instance/process-instance-get-api.spec.ts,28,process-instance,D. Process-Instance Lifecycle & Ops,get,observe-present-get,deployed-process,no,observe-via-get|happy-path,,Get Process Instance - Success
process-instance/process-instance-get-api.spec.ts,87,process-instance,D. Process-Instance Lifecycle & Ops,get,negative-get,deployed-process,no,not-found|observe-via-get,,Get Process Instance - Not Found
process-instance/process-instance-get-api.spec.ts,101,process-instance,D. Process-Instance Lifecycle & Ops,get,negative-get,deployed-process,no,bad-request|observe-via-get,,Get Process Instance - Invalid Key
process-instance/process-instance-get-api.spec.ts,112,process-instance,D. Process-Instance Lifecycle & Ops,get,negative-get,deployed-process,no,unauthorized|observe-via-get,,Get Process Instance - Unauthorized
process-instance/process-instance-get-call-hierachy-api.spec.ts,28,process-instance,D. Process-Instance Lifecycle & Ops,get,observe-present-get,deployed-process,no,observe-via-get|happy-path,,Get Process Instance Call Hierarchy - Success
process-instance/process-instance-get-call-hierachy-api.spec.ts,117,process-instance,D. Process-Instance Lifecycle & Ops,get,negative-get,deployed-process,no,unauthorized|observe-via-get,,Get Process Instance Call Hierarchy - Unauthorized
process-instance/process-instance-get-call-hierachy-api.spec.ts,130,process-instance,D. Process-Instance Lifecycle & Ops,get,observe-present-get,deployed-process,no,observe-via-get,,Get Process Instance Call Hierarchy - No Items Found
process-instance/process-instance-get-call-hierachy-api.spec.ts,145,process-instance,D. Process-Instance Lifecycle & Ops,get,negative-get,deployed-process,no,bad-request|observe-via-get,,Get Process Instance Call Hierarchy - Bad Request
process-instance/process-instance-get-sequenceflows-api.spec.ts,27,process-instance,D. Process-Instance Lifecycle & Ops,get,observe-present-get,deployed-process,no,observe-via-get|happy-path,,Get Process Instance Sequence Flows - Success
process-instance/process-instance-get-sequenceflows-api.spec.ts,87,process-instance,D. Process-Instance Lifecycle & Ops,get,negative-get,deployed-process,no,unauthorized|observe-via-get,,Get Process Instance Sequence Flows - Unauthorized
process-instance/process-instance-get-sequenceflows-api.spec.ts,99,process-instance,D. Process-Instance Lifecycle & Ops,get,observe-present-get,deployed-process,no,observe-via-get,,Get Process Instance Sequence Flows - No Items
process-instance/process-instance-get-sequenceflows-api.spec.ts,119,process-instance,D. Process-Instance Lifecycle & Ops,get,negative-get,deployed-process,no,bad-request|observe-via-get,,Get Process Instance Sequence Flows - Bad Request
